,Index,Project ID,visit_no,p-value,trend
1328,1557,UA3527,1,0.483710,no trend
1329,1558,PY2293,1,0.484282,no trend
1330,1559,OQ3060,1,0.484977,no trend
1331,1560,VN2497,2,0.484987,no trend
1332,1561,MY3730,1,0.485018,no trend
1333,1562,EC3414,1,0.485484,no trend
1334,1563,SU2929,1,0.485971,no trend
1335,1564,GU3635,1,0.486033,no trend
1336,1565,CJ2981,2,0.486647,no trend
1337,1566,PL3693,1,0.487304,no trend
1338,1567,EE1686,1,0.488209,no trend
1339,1568,MZ3011,1,0.489367,no trend
1340,1569,AW2590,1,0.489919,no trend
1341,1570,GX2484,1,0.492557,no trend
1342,1571,BK0515,1,0.492691,no trend
1343,1572,MX3341,1,0.494217,no trend
1344,1573,TQ1002,1,0.494530,no trend
1345,1574,PL0786,2,0.495105,no trend
1346,1575,FK2765,1,0.496022,no trend
1347,1576,NR3678,1,0.498080,no trend
1348,1577,LV2334,1,0.499580,no trend
1349,1578,DX0403,1,0.501629,no trend
1350,1579,MG0219,1,0.501958,no trend
1351,1580,VG1278,1,0.503438,no trend
1352,1581,DV0262,1,0.504656,no trend
1353,1582,WK3216,1,0.504920,no trend
1354,1583,PX0283,3,0.505477,no trend
1355,1584,NR0026,1,0.507163,no trend
1356,1585,AR1658,2,0.509389,no trend
1357,1586,UU2002,1,0.512690,no trend
1358,1587,DZ3129,1,0.513913,no trend
1359,1588,YP2481,1,0.514974,no trend
1360,1589,ZO2262,1,0.515011,no trend
1361,1590,JJ3307,1,0.516469,no trend
1362,1591,CV1710,1,0.521117,no trend
1363,1592,LC1900,1,0.522824,no trend
1364,1593,CW3244,1,0.523390,no trend
1365,1594,DM1288,1,0.527259,no trend
1366,1595,WH1301,1,0.532126,no trend
1367,1596,XF2913,1,0.532201,no trend
1368,1597,DW0424,3,0.532581,no trend
1369,1598,LV1315,1,0.532696,no trend
1370,1599,XA0623,1,0.533201,no trend
1371,1600,RR0519,1,0.534122,no trend
1372,1601,DD3163,1,0.536079,no trend
1373,1602,BT3143,1,0.536088,no trend
1374,1603,RA2264,1,0.536574,no trend
1375,1604,GF3324,1,0.536831,no trend
1376,1605,ZN0970,1,0.537073,no trend
1377,1606,ZG0040,1,0.538124,no trend
1378,1607,MR1332,1,0.538687,no trend
1379,1608,FJ2700,1,0.538721,no trend
1380,1609,UR2779,1,0.539826,no trend
1381,1610,PJ1547,1,0.539846,no trend
1382,1611,UE2674,2,0.542980,no trend
1383,1612,PH0167,1,0.544133,no trend
1384,1613,VI1327,1,0.545101,no trend
1385,1614,EB2133,2,0.545349,no trend
1386,1615,VA2331,1,0.546842,no trend
1387,1616,XB1788,1,0.549197,no trend
1388,1617,JG2427,1,0.551776,no trend
1389,1618,BS1057,1,0.552214,no trend
1390,1619,UU0827,1,0.553079,no trend
1391,1620,DF2462,1,0.553201,no trend
1392,1621,KY3650,1,0.553393,no trend
1393,1622,ZA1349,1,0.554948,no trend
1394,1623,AR1946,1,0.555302,no trend
1395,1624,TH1976,1,0.555687,no trend
1396,1625,ED3175,2,0.556175,no trend
1397,1626,LS0664,1,0.556506,no trend
1398,1627,GY3297,1,0.557801,no trend
1399,1628,US1874,1,0.558959,no trend
1400,1629,GB0011,1,0.559195,no trend
1401,1630,FX3187,2,0.560071,no trend
1402,1631,VZ1617,1,0.560416,no trend
1403,1632,SR3669,5,0.562727,no trend
1404,1633,RK2029,2,0.563279,no trend
1405,1634,ZS1594,1,0.563354,no trend
1406,1635,HO1763,1,0.563767,no trend
1407,1636,MH1463,2,0.565892,no trend
1408,1637,ZZ0862,1,0.567425,no trend
1409,1638,TM3407,3,0.567474,no trend
1410,1639,RO0350,1,0.568649,no trend
1411,1640,LX3096,1,0.570094,no trend
1412,1641,EC1650,1,0.570803,no trend
1413,1642,XQ3812,1,0.570887,no trend
1414,1643,UK1495,1,0.573694,no trend
1415,1644,JD3377,1,0.574234,no trend
1416,1645,JZ1838,1,0.575505,no trend
1417,1646,SQ1490,2,0.576249,no trend
1418,1647,WR1774,1,0.576733,no trend
1419,1648,FH0559,1,0.577503,no trend
1420,1649,QL2545,3,0.580138,no trend
1421,1650,SQ1797,1,0.580203,no trend
1422,1651,ZF2945,1,0.581336,no trend
1423,1652,DN0718,1,0.583922,no trend
1424,1653,JQ2992,1,0.584025,no trend
1425,1654,DU0863,1,0.584800,no trend
1426,1655,IZ4102,1,0.586249,no trend
1427,1656,LC1777,1,0.589661,no trend
1428,1657,US1342,1,0.590420,no trend
1429,1658,KQ0620,1,0.590462,no trend
1430,1659,FO1847,1,0.590556,no trend
1431,1660,ND3054,1,0.591241,no trend
1432,1661,UD1688,3,0.592488,no trend
1433,1662,MD3233,1,0.594575,no trend
1434,1663,DE0855,3,0.595751,no trend
1435,1664,BU0173,1,0.596018,no trend
1436,1665,FB3378,1,0.596878,no trend
1437,1666,WH0327,1,0.597748,no trend
1438,1667,NT2611,1,0.598499,no trend
1439,1668,PP3112,1,0.598940,no trend
1440,1669,WX1325,2,0.599701,no trend
1441,1670,VO1955,1,0.600877,no trend
1442,1671,JW1624,3,0.602964,no trend
1443,1672,OD3985,1,0.604169,no trend
1444,1673,HN0978,1,0.605188,no trend
1445,1674,XY2280,1,0.605464,no trend
1446,1675,HO3787,1,0.608371,no trend
1447,1676,WC1431,4,0.609258,no trend
1448,1677,GO2654,2,0.609332,no trend
1449,1678,US3245,1,0.611149,no trend
1450,1679,PS1331,1,0.611205,no trend
1451,1680,GD3613,1,0.611304,no trend
1452,1681,QL2145,1,0.611845,no trend
1453,1682,TY3304,1,0.613032,no trend
1454,1683,UJ2119,1,0.613078,no trend
1455,1684,LB2274,2,0.613102,no trend
1456,1685,VH2581,1,0.615877,no trend
1457,1686,GP2278,1,0.617106,no trend
1458,1687,KF3137,2,0.618035,no trend
1459,1688,XL0440,1,0.618071,no trend
1460,1689,VE1736,2,0.618970,no trend
1461,1690,IE1512,1,0.619831,no trend
1462,1691,IS2539,1,0.620553,no trend
1463,1692,HX0482,1,0.620558,no trend
1464,1693,UF2920,4,0.620654,no trend
1465,1694,AY3778,1,0.621376,no trend
1466,1695,QG1217,1,0.624337,no trend
1467,1696,IS4016,1,0.624956,no trend
1468,1697,HX0093,1,0.625590,no trend
1469,1698,UP2665,1,0.628017,no trend
1470,1699,OQ4006,1,0.628408,no trend
1471,1700,PZ0776,1,0.629564,no trend
1472,1701,AQ1389,1,0.630819,no trend
1473,1702,MH1672,1,0.631278,no trend
1474,1703,RL2037,1,0.631320,no trend
1475,1704,KW1898,1,0.631794,no trend
1476,1705,RA2264,5,0.633292,no trend
1477,1706,XP2730,1,0.635738,no trend
1478,1707,HG3767,1,0.636111,no trend
1479,1708,OM0878,1,0.640585,no trend
1480,1709,PR1516,1,0.644410,no trend
1481,1710,QK3492,1,0.644530,no trend
1482,1711,NU2855,1,0.644592,no trend
1483,1712,VV1257,1,0.645826,no trend
1484,1713,DZ1747,1,0.646202,no trend
1485,1714,QX3602,1,0.646485,no trend
1486,1715,YZ2394,1,0.648154,no trend
1487,1716,SY2265,1,0.648675,no trend
1488,1717,VY2422,1,0.651653,no trend
1489,1718,HE0774,1,0.652658,no trend
1490,1719,NO0745,1,0.654869,no trend
1491,1720,TL3114,3,0.657298,no trend
1492,1721,HX1163,1,0.659548,no trend
1493,1722,RX2874,1,0.661224,no trend
1494,1723,FB0448,1,0.662819,no trend
1495,1724,FJ0066,1,0.663220,no trend
1496,1725,CG3824,1,0.663535,no trend
1497,1726,SD0899,1,0.664172,no trend
1498,1727,XL1553,1,0.664203,no trend
1499,1728,UU0361,2,0.665826,no trend
1500,1729,EA1186,1,0.666549,no trend
1501,1730,IY3478,1,0.666693,no trend
1502,1731,QG0152,1,0.667352,no trend
1503,1732,VE1255,1,0.668639,no trend
1504,1733,DD2404,1,0.668794,no trend
1505,1734,HZ2340,1,0.671150,no trend
1506,1735,RZ2127,1,0.671292,no trend
1507,1736,RE1948,1,0.671867,no trend
1508,1737,OX1965,1,0.672133,no trend
1509,1738,VQ3902,2,0.677996,no trend
1510,1739,EM2092,2,0.679433,no trend
1511,1740,OP3050,3,0.679908,no trend
1512,1741,AW1821,3,0.680474,no trend
1513,1742,HG1370,2,0.681167,no trend
1514,1743,XM1604,2,0.683016,no trend
1515,1744,AH2908,1,0.688938,no trend
1516,1745,JQ0940,1,0.689664,no trend
1517,1746,YS1191,1,0.691219,no trend
1518,1747,TY2062,1,0.691392,no trend
1519,1748,ST3520,1,0.692528,no trend
1520,1749,IX2881,1,0.694240,no trend
1521,1750,SX0328,1,0.696577,no trend
1522,1751,YE3158,2,0.696794,no trend
1523,1752,GQ0917,1,0.699183,no trend
1524,1753,XX1525,3,0.700002,no trend
1525,1754,HA2621,1,0.700216,no trend
1526,1755,TV1508,5,0.700915,no trend
1527,1756,SD2950,1,0.701155,no trend
1528,1757,OV0953,1,0.701581,no trend
1529,1758,SQ1490,3,0.703713,no trend
1530,1759,GL3487,1,0.703720,no trend
1531,1760,XH0275,1,0.705116,no trend
1532,1761,EX3889,1,0.709394,no trend
1533,1762,YT1026,1,0.709763,no trend
1534,1763,UE2674,1,0.713957,no trend
1535,1764,LQ1867,5,0.716363,no trend
1536,1765,PC1484,1,0.716699,no trend
1537,1766,VM2831,2,0.717012,no trend
1538,1767,WP0322,1,0.717348,no trend
1539,1768,MT1276,1,0.720972,no trend
1540,1769,WC0809,1,0.720983,no trend
1541,1770,EQ0095,1,0.721971,no trend
1542,1771,YD1078,1,0.726003,no trend
1543,1772,ZC0478,1,0.726710,no trend
1544,1773,VS3682,1,0.727156,no trend
1545,1774,FN0904,1,0.727508,no trend
1546,1775,GT3270,2,0.729076,no trend
1547,1776,SV3845,1,0.729763,no trend
1548,1777,HV0059,1,0.731272,no trend
1549,1778,FB0719,1,0.734095,no trend
1550,1779,CG1587,2,0.734479,no trend
1551,1780,HR1489,1,0.736702,no trend
1552,1781,BS1057,2,0.736919,no trend
1553,1782,QG0180,1,0.737063,no trend
1554,1783,BW0372,1,0.737108,no trend
1555,1784,YN0900,2,0.737430,no trend
1556,1785,HG2720,1,0.743213,no trend
1557,1786,MG0982,1,0.747124,no trend
1558,1787,JL1921,2,0.750301,no trend
1559,1788,VW2455,1,0.752711,no trend
1560,1789,CY2571,1,0.753723,no trend
1561,1790,IC3109,1,0.757524,no trend
1562,1791,WL2019,1,0.757772,no trend
1563,1792,MP2922,1,0.758137,no trend
1564,1793,HA3500,1,0.759634,no trend
1565,1794,AY0834,1,0.760127,no trend
1566,1795,RX3317,2,0.760627,no trend
1567,1796,XR0419,1,0.762663,no trend
1568,1797,XD3413,1,0.762684,no trend
1569,1798,CG1503,1,0.763894,no trend
1570,1799,JY2477,1,0.765367,no trend
1571,1800,JX1001,1,0.765404,no trend
1572,1801,PL1912,1,0.765457,no trend
1573,1802,WR3619,1,0.765939,no trend
1574,1803,ZQ1945,1,0.766262,no trend
1575,1804,PV1620,1,0.769989,no trend
1576,1805,BO1754,2,0.771991,no trend
1577,1806,GU2310,1,0.773448,no trend
1578,1807,UO0780,1,0.774381,no trend
1579,1808,SY2000,2,0.774988,no trend
1580,1809,ZL2240,2,0.778170,no trend
1581,1810,UM2841,1,0.780054,no trend
1582,1811,UO3716,1,0.780157,no trend
1583,1812,GM1825,1,0.786481,no trend
1584,1813,UG1136,3,0.786648,no trend
1585,1814,LJ3633,2,0.787755,no trend
1586,1815,PE1475,1,0.788987,no trend
1587,1816,QW2457,2,0.789342,no trend
1588,1817,MI0694,1,0.793189,no trend
1589,1818,VW2095,1,0.800951,no trend
1590,1819,JQ3881,1,0.802641,no trend
1591,1820,DC3605,3,0.802716,no trend
1592,1821,OJ0963,1,0.803613,no trend
1593,1822,PV3839,1,0.806896,no trend
1594,1823,FY1319,1,0.808777,no trend
1595,1824,PX1905,1,0.809507,no trend
1596,1825,ET3571,2,0.809825,no trend
1597,1826,XM3322,2,0.810277,no trend
1598,1827,UF1074,2,0.810627,no trend
1599,1828,CF0838,1,0.812314,no trend
1600,1829,FH0864,1,0.812325,no trend
1601,1830,AR1243,1,0.813238,no trend
1602,1831,AZ1749,1,0.813862,no trend
1603,1832,FN1545,4,0.814738,no trend
1604,1833,QG1480,1,0.815388,no trend
1605,1834,LM3507,1,0.816128,no trend
1606,1835,XQ0997,1,0.816305,no trend
1607,1836,VA1606,3,0.816616,no trend
1608,1837,OE1168,1,0.820414,no trend
1609,1838,IA3867,1,0.821991,no trend
1610,1839,NO0745,3,0.822451,no trend
1611,1840,RC1943,1,0.822530,no trend
1612,1841,PZ2346,1,0.822991,no trend
1613,1842,LL1931,2,0.824536,no trend
1614,1843,BM0148,1,0.824996,no trend
1615,1844,ZB2873,1,0.826149,no trend
1616,1845,RV0956,2,0.826940,no trend
1617,1846,JG2073,1,0.827696,no trend
1618,1847,KF2192,1,0.828039,no trend
1619,1848,MT1798,1,0.828851,no trend
1620,1849,OO3869,1,0.831250,no trend
1621,1850,VK0606,1,0.837411,no trend
1622,1851,JX1025,2,0.839584,no trend
1623,1852,AK3022,1,0.839789,no trend
1624,1853,WQ0872,1,0.840215,no trend
1625,1854,YR3736,1,0.840861,no trend
1626,1855,VQ2949,1,0.841308,no trend
1627,1856,SQ1292,1,0.841753,no trend
1628,1857,SY0761,1,0.841784,no trend
1629,1858,KV2317,1,0.842475,no trend
1630,1859,FT2755,1,0.843088,no trend
1631,1860,QA2117,1,0.844462,no trend
1632,1861,VK3917,1,0.844677,no trend
1633,1862,TM3407,2,0.847303,no trend
1634,1863,EP3461,1,0.850202,no trend
1635,1864,DF3742,2,0.850669,no trend
1636,1865,NK2635,1,0.855230,no trend
1637,1866,LC1851,1,0.855828,no trend
1638,1867,DF0265,1,0.855961,no trend
1639,1868,DT1883,2,0.863248,no trend
1640,1869,RW3992,1,0.864389,no trend
1641,1870,XT2829,1,0.865329,no trend
1642,1871,GC1177,1,0.872500,no trend
1643,1872,II0388,1,0.874815,no trend
1644,1873,SS0220,1,0.875151,no trend
1645,1874,YT2217,1,0.875619,no trend
1646,1875,NF1576,1,0.877383,no trend
1647,1876,CS3484,1,0.879120,no trend
1648,1877,QW0820,1,0.879139,no trend
1649,1878,BN2341,1,0.881148,no trend
1650,1879,QV0120,1,0.883301,no trend
1651,1880,AM1894,1,0.888245,no trend
1652,1881,RI1498,2,0.889188,no trend
1653,1882,QT0965,1,0.890526,no trend
1654,1883,RW1911,1,0.895834,no trend
1655,1884,XJ0987,1,0.904807,no trend
1656,1885,YB0941,1,0.909741,no trend
1657,1886,LS2489,1,0.913176,no trend
1658,1887,IF0541,1,0.915946,no trend
1659,1888,BR0464,1,0.916550,no trend
1660,1889,EY3880,2,0.917556,no trend
1661,1890,IA1765,1,0.918434,no trend
1662,1891,CD2595,1,0.921892,no trend
1663,1892,SB3064,1,0.923069,no trend
1664,1893,KJ1513,1,0.923406,no trend
1665,1894,MF3565,1,0.923779,no trend
1666,1895,WQ2749,1,0.927141,no trend
1667,1896,BI2052,2,0.928389,no trend
1668,1897,EZ0968,1,0.928842,no trend
1669,1898,KH0067,1,0.931251,no trend
1670,1899,WM2218,1,0.932146,no trend
1671,1900,LA1700,1,0.933503,no trend
1672,1901,UO3836,1,0.935238,no trend
1673,1902,KW0076,1,0.935687,no trend
1674,1903,ZE1361,3,0.937147,no trend
1675,1904,VT1987,2,0.938123,no trend
1676,1905,EH0331,1,0.938362,no trend
1677,1906,SG3094,1,0.938536,no trend
1678,1907,EM2092,5,0.938620,no trend
1679,1908,HM3001,1,0.938630,no trend
1680,1909,IP1665,1,0.939827,no trend
1681,1910,WG2535,1,0.949165,no trend
1682,1911,OG2289,1,0.949370,no trend
1683,1912,TV2859,1,0.952358,no trend
1684,1913,UY2351,2,0.953145,no trend
1685,1914,JA2961,1,0.954753,no trend
1686,1915,ZN0037,1,0.956721,no trend
1687,1916,GH2661,3,0.958353,no trend
1688,1917,ZP3581,1,0.959580,no trend
1689,1918,IQ0826,1,0.960065,no trend
1690,1919,HW1171,1,0.960540,no trend
1691,1920,RV3686,1,0.960763,no trend
1692,1921,GV1305,1,0.961285,no trend
1693,1922,YO3218,1,0.964587,no trend
1694,1923,RD4087,3,0.967846,no trend
1695,1924,BO1532,2,0.969714,no trend
1696,1925,OK1492,1,0.971249,no trend
1697,1926,UO1330,2,0.971460,no trend
1698,1927,YY1571,2,0.972431,no trend
1699,1928,XP3208,1,0.978973,no trend
1700,1929,SH1892,1,0.979714,no trend
1701,1930,KY3662,1,0.980528,no trend
1702,1931,FJ3303,2,0.983350,no trend
1703,1932,ZB2576,1,0.984587,no trend
1704,1933,RD3791,1,0.984764,no trend
1705,1934,MR2780,1,0.987037,no trend
1706,1935,LA1735,1,0.988744,no trend
1707,1936,XI0248,1,0.991827,no trend
1708,1937,IP3568,2,0.994333,no trend
1709,1938,RX1003,1,0.995316,no trend
1710,1939,TM2350,1,0.995500,no trend
