,Index,Project ID,visit_no,p-value,trend
1215,1314,ZG0040,1.0,0.285004,no trend
1216,1315,JP3087,1.0,0.285264,no trend
1217,1316,EX3889,1.0,0.285625,no trend
1218,1317,MF2056,1.0,0.285783,no trend
1219,1318,SY1360,2.0,0.286884,no trend
1220,1319,AW2590,1.0,0.287062,no trend
1221,1320,UE2674,1.0,0.288029,no trend
1222,1321,RX3317,2.0,0.288203,no trend
1223,1322,MY3214,1.0,0.288301,no trend
1224,1323,PH3863,1.0,0.288314,no trend
1225,1324,QV2851,2.0,0.288855,no trend
1226,1325,PX0283,1.0,0.289129,no trend
1227,1326,KZ0874,4.0,0.290556,no trend
1228,1327,ZF2945,1.0,0.292160,no trend
1229,1328,XD0216,1.0,0.292195,no trend
1230,1329,KQ3944,1.0,0.292867,no trend
1231,1330,VN0485,2.0,0.293145,no trend
1232,1331,BW3852,1.0,0.293701,no trend
1233,1332,UU2002,1.0,0.294185,no trend
1234,1333,BO0222,1.0,0.294443,no trend
1235,1334,TT0206,1.0,0.296117,no trend
1236,1335,AM1894,1.0,0.297609,no trend
1237,1336,NC0993,1.0,0.297921,no trend
1238,1337,EN3335,2.0,0.298094,no trend
1239,1338,YU3940,1.0,0.299234,no trend
1240,1339,SU2929,1.0,0.300179,no trend
1241,1340,GU3635,1.0,0.300763,no trend
1242,1341,VV3912,1.0,0.301058,no trend
1243,1342,YO3218,1.0,0.301571,no trend
1244,1343,YZ2394,1.0,0.304174,no trend
1245,1344,DL1180,2.0,0.304181,no trend
1246,1345,KQ1501,2.0,0.305711,no trend
1247,1346,XL0440,1.0,0.307529,no trend
1248,1347,KU2400,1.0,0.308049,no trend
1249,1348,FB0719,1.0,0.308180,no trend
1250,1349,DN0718,2.0,0.308805,no trend
1251,1350,HG1370,2.0,0.309306,no trend
1252,1351,YU2136,1.0,0.309319,no trend
1253,1352,BT0568,1.0,0.312316,no trend
1254,1353,CY0854,1.0,0.312368,no trend
1255,1354,MN1406,1.0,0.312432,no trend
1256,1355,CE1989,1.0,0.313208,no trend
1257,1356,DK2633,3.0,0.316041,no trend
1258,1357,ZK0210,1.0,0.317459,no trend
1259,1358,SQ1797,1.0,0.317683,no trend
1260,1359,TC1679,1.0,0.318715,no trend
1261,1360,DF2462,1.0,0.319225,no trend
1262,1361,YE3158,2.0,0.319389,no trend
1263,1362,FW0383,1.0,0.322397,no trend
1264,1363,DZ1747,1.0,0.322614,no trend
1265,1364,BG2689,1.0,0.322882,no trend
1266,1365,HB3422,1.0,0.323241,no trend
1267,1366,JG2073,1.0,0.323941,no trend
1268,1367,PN0502,1.0,0.325912,no trend
1269,1368,UP2226,1.0,0.326594,no trend
1270,1369,VV2076,3.0,0.326610,no trend
1271,1370,UD1688,3.0,0.327623,no trend
1272,1371,RK2029,1.0,0.329250,no trend
1273,1372,IY3478,1.0,0.329896,no trend
1274,1373,PL3693,1.0,0.329945,no trend
1275,1374,NK2635,1.0,0.330484,no trend
1276,1375,VW1487,3.0,0.335952,no trend
1277,1376,QZ3549,1.0,0.336705,no trend
1278,1377,UB3156,2.0,0.338435,no trend
1279,1378,UB1442,1.0,0.338934,no trend
1280,1379,UM2841,1.0,0.339762,no trend
1281,1380,JL1921,2.0,0.340647,no trend
1282,1381,MP2922,1.0,0.341176,no trend
1283,1382,MP0581,1.0,0.341629,no trend
1284,1383,MX3551,1.0,0.342311,no trend
1285,1384,LV1770,1.0,0.343116,no trend
1286,1385,NH3076,1.0,0.345181,no trend
1287,1386,JH0981,1.0,0.345564,no trend
1288,1387,JF2408,1.0,0.347119,no trend
1289,1388,RT0309,1.0,0.347932,no trend
1290,1389,FB1791,1.0,0.348266,no trend
1291,1390,AY2356,1.0,0.348843,no trend
1292,1391,MT1276,1.0,0.349682,no trend
1293,1392,TT0569,1.0,0.349986,no trend
1294,1393,GU2310,1.0,0.350657,no trend
1295,1394,SF1521,3.0,0.350920,no trend
1296,1395,FN1631,2.0,0.351205,no trend
1297,1396,DE3684,1.0,0.352387,no trend
1298,1397,MG0219,1.0,0.356870,no trend
1299,1398,UD3842,1.0,0.357047,no trend
1300,1399,CV1304,1.0,0.357859,no trend
1301,1400,BK0070,1.0,0.358543,no trend
1302,1401,YD0887,1.0,0.361398,no trend
1303,1402,AH2759,1.0,0.361683,no trend
1304,1403,YU3149,1.0,0.361983,no trend
1305,1404,LB2274,2.0,0.363148,no trend
1306,1405,VA1606,1.0,0.365115,no trend
1307,1406,JN0830,2.0,0.365593,no trend
1308,1407,TQ0254,1.0,0.367302,no trend
1309,1408,UY3145,2.0,0.367412,no trend
1310,1409,JU1646,1.0,0.367826,no trend
1311,1410,PA3476,2.0,0.368975,no trend
1312,1411,AD1926,3.0,0.369714,no trend
1313,1412,AV1750,1.0,0.370630,no trend
1314,1413,YP2481,1.0,0.372150,no trend
1315,1414,MV3641,1.0,0.373583,no trend
1316,1415,JX1025,1.0,0.374644,no trend
1317,1416,YB0941,1.0,0.375103,no trend
1318,1417,CV1710,1.0,0.375359,no trend
1319,1418,PE2728,1.0,0.375593,no trend
1320,1419,CX3363,1.0,0.377714,no trend
1321,1420,RG0055,1.0,0.377715,no trend
1322,1421,VV1257,1.0,0.379095,no trend
1323,1422,IY0584,2.0,0.379219,no trend
1324,1423,PN2757,1.0,0.379877,no trend
1325,1424,GO2783,1.0,0.380563,no trend
1326,1425,IM3475,1.0,0.381483,no trend
1327,1426,HS2014,1.0,0.384334,no trend
1328,1427,XD3413,1.0,0.384614,no trend
1329,1428,RA3179,1.0,0.386168,no trend
1330,1429,XJ2816,1.0,0.386283,no trend
1331,1430,RX2874,2.0,0.388426,no trend
1332,1431,EF3271,2.0,0.389822,no trend
1333,1432,NP3302,1.0,0.392024,no trend
1334,1433,HZ2340,1.0,0.392339,no trend
1335,1434,GK3586,1.0,0.393702,no trend
1336,1435,RI0135,1.0,0.395050,no trend
1337,1436,DK0710,2.0,0.397192,no trend
1338,1437,RT2033,1.0,0.397583,no trend
1339,1438,PW2951,1.0,0.398558,no trend
1340,1439,SW3127,2.0,0.399575,no trend
1341,1440,OE0711,2.0,0.399924,no trend
1342,1441,EJ0010,2.0,0.400066,no trend
1343,1442,FF1433,1.0,0.404454,no trend
1344,1443,AD1904,1.0,0.406646,no trend
1345,1444,QF2129,2.0,0.407999,no trend
1346,1445,OE2138,1.0,0.408661,no trend
1347,1446,AT0998,1.0,0.408722,no trend
1348,1447,NJ0255,1.0,0.409476,no trend
1349,1448,UG1136,4.0,0.409605,no trend
1350,1449,DF3138,1.0,0.410809,no trend
1351,1450,UY2351,3.0,0.411069,no trend
1352,1451,ND2758,1.0,0.411717,no trend
1353,1452,TW3300,1.0,0.411884,no trend
1354,1453,KD2417,1.0,0.416788,no trend
1355,1454,ZN0037,1.0,0.417213,no trend
1356,1455,FN0904,1.0,0.417324,no trend
1357,1456,FR3854,1.0,0.417481,no trend
1358,1457,PP1510,2.0,0.418952,no trend
1359,1458,DO2406,1.0,0.420231,no trend
1360,1459,NO0745,3.0,0.420743,no trend
1361,1460,MB2234,4.0,0.421183,no trend
1362,1461,HN0978,1.0,0.421846,no trend
1363,1462,UF1074,2.0,0.422788,no trend
1364,1463,EJ0396,1.0,0.425056,no trend
1365,1464,XY2614,1.0,0.425727,no trend
1366,1465,YF3783,1.0,0.425977,no trend
1367,1466,DE0855,3.0,0.426836,no trend
1368,1467,TM3407,2.0,0.428208,no trend
1369,1468,EB3056,1.0,0.430438,no trend
1370,1469,EZ0968,1.0,0.431536,no trend
1371,1470,TZ1037,1.0,0.432997,no trend
1372,1471,MA0679,1.0,0.433301,no trend
1373,1472,WT2001,2.0,0.434193,no trend
1374,1473,SV3845,1.0,0.436291,no trend
1375,1474,UL0232,1.0,0.436347,no trend
1376,1475,LG1619,1.0,0.436708,no trend
1377,1476,ZZ3819,2.0,0.437498,no trend
1378,1477,DE0442,1.0,0.438933,no trend
1379,1478,GB0011,1.0,0.440954,no trend
1380,1479,XS2177,1.0,0.442729,no trend
1381,1480,RO0350,1.0,0.443295,no trend
1382,1481,BI2052,2.0,0.445354,no trend
1383,1482,LK1182,1.0,0.445511,no trend
1384,1483,LJ3633,2.0,0.446332,no trend
1385,1484,XH0275,1.0,0.448089,no trend
1386,1485,UI2772,1.0,0.448743,no trend
1387,1486,FO0294,1.0,0.449134,no trend
1388,1487,EP3696,1.0,0.450178,no trend
1389,1488,OE1168,1.0,0.450906,no trend
1390,1489,BQ0018,1.0,0.451188,no trend
1391,1490,JZ3105,1.0,0.451356,no trend
1392,1491,YR3805,1.0,0.451531,no trend
1393,1492,JV2038,3.0,0.452050,no trend
1394,1493,RU0683,2.0,0.453206,no trend
1395,1494,WT2392,1.0,0.455354,no trend
1396,1495,UM0643,1.0,0.456710,no trend
1397,1496,VH2581,1.0,0.456799,no trend
1398,1497,SJ3250,1.0,0.456983,no trend
1399,1498,GD0847,1.0,0.457856,no trend
1400,1499,PX3557,1.0,0.458275,no trend
1401,1500,PQ3351,3.0,0.459440,no trend
1402,1501,MB1161,2.0,0.460366,no trend
1403,1502,YH3318,1.0,0.461989,no trend
1404,1503,TK1724,1.0,0.461996,no trend
1405,1504,QP3369,1.0,0.462946,no trend
1406,1505,FT1316,1.0,0.463967,no trend
1407,1506,TK2742,1.0,0.466081,no trend
1408,1507,JA2080,2.0,0.467145,no trend
1409,1508,XJ1505,1.0,0.467708,no trend
1410,1509,QW2116,1.0,0.467923,no trend
1411,1510,DW0424,3.0,0.468297,no trend
1412,1511,EK0479,1.0,0.468907,no trend
1413,1512,UG0451,1.0,0.470565,no trend
1414,1513,UP2665,4.0,0.471382,no trend
1415,1514,PR1655,1.0,0.471878,no trend
1416,1515,AF0951,1.0,0.472189,no trend
1417,1516,YW3421,1.0,0.474960,no trend
1418,1517,IC3928,1.0,0.479680,no trend
1419,1518,AD3256,1.0,0.480676,no trend
1420,1519,NR3678,1.0,0.480776,no trend
1421,1520,UA0348,1.0,0.482570,no trend
1422,1521,ET3027,1.0,0.483374,no trend
1423,1522,AN3262,1.0,0.484180,no trend
1424,1523,XT2829,1.0,0.485281,no trend
1425,1524,YR3736,1.0,0.485470,no trend
1426,1525,MO2268,2.0,0.486144,no trend
1427,1526,AL3459,1.0,0.488477,no trend
1428,1527,WA1434,1.0,0.489076,no trend
1429,1528,US1342,1.0,0.490565,no trend
1430,1529,KJ1258,2.0,0.491832,no trend
1431,1530,PE1475,1.0,0.492232,no trend
1432,1531,MI3404,1.0,0.492381,no trend
1433,1532,YS1191,1.0,0.492448,no trend
1434,1533,GH3547,2.0,0.492989,no trend
1435,1534,OL1730,1.0,0.493245,no trend
1436,1535,UJ1376,2.0,0.494879,no trend
1437,1536,OZ0370,1.0,0.496418,no trend
1438,1537,JZ0186,1.0,0.497072,no trend
1439,1538,HD1909,2.0,0.497577,no trend
1440,1539,AQ0645,1.0,0.498558,no trend
1441,1540,ZY2892,1.0,0.499233,no trend
1442,1541,QL2145,1.0,0.505992,no trend
1443,1542,RX0302,1.0,0.509783,no trend
1444,1543,PC1459,1.0,0.510355,no trend
1445,1544,IG1837,1.0,0.511188,no trend
1446,1545,DP2371,1.0,0.514892,no trend
1447,1546,IN2261,1.0,0.515020,no trend
1448,1547,AY0834,1.0,0.515073,no trend
1449,1548,SG1967,1.0,0.515551,no trend
1450,1549,DU0863,1.0,0.515759,no trend
1451,1550,JY0954,1.0,0.515965,no trend
1452,1551,UV2991,2.0,0.520935,no trend
1453,1552,FM1511,1.0,0.526498,no trend
1454,1553,II2900,2.0,0.527401,no trend
1455,1554,RJ3472,1.0,0.528026,no trend
1456,1555,MM3974,1.0,0.534170,no trend
1457,1556,AV1422,1.0,0.535452,no trend
1458,1557,IV3277,1.0,0.535552,no trend
1459,1558,WY0298,1.0,0.536467,no trend
1460,1559,OP3798,3.0,0.538380,no trend
1461,1560,HX0482,1.0,0.539007,no trend
1462,1561,SY2198,1.0,0.542795,no trend
1463,1562,DY3683,2.0,0.543671,no trend
1464,1563,ZF3608,1.0,0.543677,no trend
1465,1564,BD0511,1.0,0.544857,no trend
1466,1565,JA2961,1.0,0.545054,no trend
1467,1566,AA3219,1.0,0.545588,no trend
1468,1567,SD0624,1.0,0.545781,no trend
1469,1568,HV1814,1.0,0.547382,no trend
1470,1569,RZ3315,1.0,0.548245,no trend
1471,1570,JR1392,1.0,0.550857,no trend
1472,1571,DL1180,1.0,0.551088,no trend
1473,1572,XB1788,1.0,0.551775,no trend
1474,1573,GV2526,1.0,0.554612,no trend
1475,1574,SG3140,2.0,0.556511,no trend
1476,1575,SY2000,2.0,0.557455,no trend
1477,1576,BR0464,1.0,0.558015,no trend
1478,1577,QG2588,1.0,0.558607,no trend
1479,1578,RF3191,2.0,0.558968,no trend
1480,1579,UD1688,2.0,0.561480,no trend
1481,1580,FJ1605,1.0,0.561733,no trend
1482,1581,MT1798,1.0,0.562335,no trend
1483,1582,HO1097,1.0,0.564040,no trend
1484,1583,DK0710,1.0,0.564915,no trend
1485,1584,XX3614,1.0,0.565392,no trend
1486,1585,HH3554,1.0,0.565511,no trend
1487,1586,OD3985,1.0,0.566017,no trend
1488,1587,XR0419,1.0,0.571321,no trend
1489,1588,EW1835,1.0,0.571727,no trend
1490,1589,PM2241,1.0,0.572502,no trend
1491,1590,NX0022,1.0,0.572573,no trend
1492,1591,VT0033,1.0,0.573066,no trend
1493,1592,SY0686,1.0,0.573840,no trend
1494,1593,YB1334,1.0,0.573840,no trend
1495,1594,LQ3893,1.0,0.582031,no trend
1496,1595,CO0636,1.0,0.583013,no trend
1497,1596,QD0938,2.0,0.583970,no trend
1498,1597,TY0509,1.0,0.585259,no trend
1499,1598,LH3789,1.0,0.587166,no trend
1500,1599,KJ1513,1.0,0.587220,no trend
1501,1600,IY0584,1.0,0.589684,no trend
1502,1601,UJ2119,1.0,0.590422,no trend
1503,1602,GF0332,3.0,0.592894,no trend
1504,1603,KQ3427,1.0,0.593220,no trend
1505,1604,SQ1170,4.0,0.593483,no trend
1506,1605,JJ3307,1.0,0.595051,no trend
1507,1606,US3515,1.0,0.595125,no trend
1508,1607,ZP0057,1.0,0.596484,no trend
1509,1608,YV1958,1.0,0.597492,no trend
1510,1609,UV3857,1.0,0.600196,no trend
1511,1610,YV2308,1.0,0.601323,no trend
1512,1611,TG1957,1.0,0.602352,no trend
1513,1612,EH0331,1.0,0.603287,no trend
1514,1613,EJ3480,3.0,0.604050,no trend
1515,1614,EC1657,1.0,0.604683,no trend
1516,1615,FZ0343,1.0,0.604855,no trend
1517,1616,HZ2378,1.0,0.605056,no trend
1518,1617,JD0238,1.0,0.605726,no trend
1519,1618,AY1212,1.0,0.607143,no trend
1520,1619,WG2535,1.0,0.608083,no trend
1521,1620,YR4082,1.0,0.608296,no trend
1522,1621,YN0900,2.0,0.609778,no trend
1523,1622,EN0087,1.0,0.609809,no trend
1524,1623,US1691,3.0,0.610846,no trend
1525,1624,SD0899,1.0,0.611565,no trend
1526,1625,WN3482,1.0,0.612249,no trend
1527,1626,OH2242,3.0,0.612423,no trend
1528,1627,NO1982,2.0,0.613169,no trend
1529,1628,ZA2776,1.0,0.613453,no trend
1530,1629,QH0096,1.0,0.623221,no trend
1531,1630,TC1839,1.0,0.625402,no trend
1532,1631,QH3453,2.0,0.627029,no trend
1533,1632,WR1774,1.0,0.627181,no trend
1534,1633,PS3288,2.0,0.627330,no trend
1535,1634,NV2348,1.0,0.627688,no trend
1536,1635,UO1330,2.0,0.631654,no trend
1537,1636,FO1847,1.0,0.631848,no trend
1538,1637,UG3539,1.0,0.636779,no trend
1539,1638,GV1305,1.0,0.637574,no trend
1540,1639,WP3548,1.0,0.637975,no trend
1541,1640,OS0839,1.0,0.639917,no trend
1542,1641,ZA3355,1.0,0.642189,no trend
1543,1642,FH0559,1.0,0.643758,no trend
1544,1643,CY2571,1.0,0.644352,no trend
1545,1644,ZE1361,3.0,0.647703,no trend
1546,1645,GY3297,1.0,0.649906,no trend
1547,1646,EY3880,1.0,0.650124,no trend
1548,1647,CT3141,1.0,0.651299,no trend
1549,1648,WM2218,1.0,0.652281,no trend
1550,1649,WE3444,1.0,0.654352,no trend
1551,1650,TQ0976,1.0,0.655123,no trend
1552,1651,FO0202,1.0,0.655479,no trend
1553,1652,QY2547,1.0,0.656335,no trend
1554,1653,LB0994,1.0,0.657201,no trend
1555,1654,BG1412,1.0,0.660895,no trend
1556,1655,LU0014,1.0,0.661084,no trend
1557,1656,IA1765,1.0,0.661260,no trend
1558,1657,JL1005,1.0,0.663152,no trend
1559,1658,MQ2478,2.0,0.663932,no trend
1560,1659,MG0982,1.0,0.664597,no trend
1561,1660,QY3232,3.0,0.665468,no trend
1562,1661,YR1273,1.0,0.666503,no trend
1563,1662,VQ2949,1.0,0.666947,no trend
1564,1663,PF1157,1.0,0.667227,no trend
1565,1664,CT0571,2.0,0.669131,no trend
1566,1665,GC1177,2.0,0.670443,no trend
1567,1666,GD1889,1.0,0.670787,no trend
1568,1667,SD2950,1.0,0.674203,no trend
1569,1668,ZX1800,1.0,0.676847,no trend
1570,1669,NE1455,2.0,0.677580,no trend
1571,1670,XU3692,1.0,0.679039,no trend
1572,1671,RZ2127,1.0,0.681641,no trend
1573,1672,AR1658,2.0,0.681965,no trend
1574,1673,YD1078,1.0,0.682015,no trend
1575,1674,MR1332,1.0,0.686638,no trend
1576,1675,WR3619,1.0,0.686683,no trend
1577,1676,QG0152,1.0,0.686855,no trend
1578,1677,EP3569,1.0,0.686994,no trend
1579,1678,FB3755,1.0,0.687964,no trend
1580,1679,ME3160,1.0,0.688407,no trend
1581,1680,QH3969,1.0,0.689383,no trend
1582,1681,BG0380,1.0,0.690103,no trend
1583,1682,VW1487,2.0,0.690791,no trend
1584,1683,LX3096,1.0,0.692374,no trend
1585,1684,YY3837,1.0,0.694402,no trend
1586,1685,KW3189,1.0,0.696641,no trend
1587,1686,LC1851,1.0,0.696864,no trend
1588,1687,GT2857,1.0,0.700991,no trend
1589,1688,JY3273,1.0,0.701846,no trend
1590,1689,KD0520,1.0,0.702268,no trend
1591,1690,PZ2346,1.0,0.703855,no trend
1592,1691,SH1892,1.0,0.703998,no trend
1593,1692,GM1825,1.0,0.706139,no trend
1594,1693,UF2920,2.0,0.709395,no trend
1595,1694,NW0212,2.0,0.709667,no trend
1596,1695,BI1913,1.0,0.710856,no trend
1597,1696,WH1301,1.0,0.711571,no trend
1598,1697,TY2062,1.0,0.713116,no trend
1599,1698,BE3097,1.0,0.714570,no trend
1600,1699,BR0715,3.0,0.716855,no trend
1601,1700,HE0774,1.0,0.716871,no trend
1602,1701,IZ4102,1.0,0.717888,no trend
1603,1702,NR0026,1.0,0.718017,no trend
1604,1703,VU0381,1.0,0.718121,no trend
1605,1704,TP4084,1.0,0.718715,no trend
1606,1705,AB1762,1.0,0.720615,no trend
1607,1706,SQ3093,2.0,0.721074,no trend
1608,1707,EG0696,2.0,0.721833,no trend
1609,1708,SG3094,1.0,0.722747,no trend
1610,1709,JD3377,1.0,0.724385,no trend
1611,1710,WH0327,1.0,0.724589,no trend
1612,1711,ZJ3533,1.0,0.726618,no trend
1613,1712,WB0858,3.0,0.726998,no trend
1614,1713,OP3050,2.0,0.727318,no trend
1615,1714,EC1534,2.0,0.733176,no trend
1616,1715,BH0771,1.0,0.734116,no trend
1617,1716,SK3748,1.0,0.735099,no trend
1618,1717,QR0850,1.0,0.737873,no trend
1619,1718,PT1084,1.0,0.739061,no trend
1620,1719,YT2217,1.0,0.739662,no trend
1621,1720,MV3398,2.0,0.739826,no trend
1622,1721,GX2022,1.0,0.740019,no trend
1623,1722,OQ1645,4.0,0.741060,no trend
1624,1723,TL3114,3.0,0.744781,no trend
1625,1724,NH2355,1.0,0.745241,no trend
1626,1725,QX3602,1.0,0.745568,no trend
1627,1726,LE0805,1.0,0.745622,no trend
1628,1727,RI1498,2.0,0.746293,no trend
1629,1728,KF2231,2.0,0.746326,no trend
1630,1729,NO3540,2.0,0.748814,no trend
1631,1730,UE0528,1.0,0.750702,no trend
1632,1731,NF2847,1.0,0.751199,no trend
1633,1732,RE1948,1.0,0.751334,no trend
1634,1733,QQ1940,1.0,0.751376,no trend
1635,1734,NJ0813,1.0,0.752236,no trend
1636,1735,CX2266,1.0,0.756830,no trend
1637,1736,UB1738,2.0,0.757123,no trend
1638,1737,VA1606,3.0,0.760897,no trend
1639,1738,LH1423,1.0,0.761258,no trend
1640,1739,DQ0098,1.0,0.761587,no trend
1641,1740,FA3665,2.0,0.762434,no trend
1642,1741,PX0283,3.0,0.764436,no trend
1643,1742,MZ3011,1.0,0.767709,no trend
1644,1743,ZB2576,1.0,0.769751,no trend
1645,1744,AW1821,3.0,0.770313,no trend
1646,1745,OJ2281,1.0,0.770630,no trend
1647,1746,QR3000,1.0,0.770782,no trend
1648,1747,JD0163,1.0,0.773101,no trend
1649,1748,CH2817,1.0,0.773111,no trend
1650,1749,FN1648,4.0,0.774299,no trend
1651,1750,YJ2088,2.0,0.778019,no trend
1652,1751,LQ1707,1.0,0.780671,no trend
1653,1752,HW1171,1.0,0.780712,no trend
1654,1753,UN3498,1.0,0.781428,no trend
1655,1754,CR1209,2.0,0.781653,no trend
1656,1755,EV0843,1.0,0.785231,no trend
1657,1756,EF3410,2.0,0.786630,no trend
1658,1757,NB1832,1.0,0.788475,no trend
1659,1758,XZ1733,1.0,0.789285,no trend
1660,1759,HG2720,1.0,0.792560,no trend
1661,1760,DN0718,1.0,0.792765,no trend
1662,1761,OX1965,1.0,0.793535,no trend
1663,1762,ZR4086,1.0,0.793577,no trend
1664,1763,HX0093,1.0,0.793843,no trend
1665,1764,CN1667,1.0,0.795236,no trend
1666,1765,RC1420,2.0,0.796226,no trend
1667,1766,UM2109,1.0,0.796818,no trend
1668,1767,HA2621,1.0,0.798457,no trend
1669,1768,VS3030,2.0,0.798669,no trend
1670,1769,DX3720,1.0,0.801103,no trend
1671,1770,FK0896,1.0,0.802963,no trend
1672,1771,WB2388,1.0,0.804097,no trend
1673,1772,QT0895,1.0,0.806482,no trend
1674,1773,NY0619,1.0,0.807254,no trend
1675,1774,OI3222,1.0,0.807528,no trend
1676,1775,LB1845,1.0,0.807886,no trend
1677,1776,AF0951,2.0,0.808153,no trend
1678,1777,BE1990,1.0,0.809056,no trend
1679,1778,ID0698,1.0,0.809194,no trend
1680,1779,IJ0775,1.0,0.811159,no trend
1681,1780,ER3513,1.0,0.815061,no trend
1682,1781,LK3360,2.0,0.816210,no trend
1683,1782,RA2264,1.0,0.817203,no trend
1684,1783,NT2611,1.0,0.817214,no trend
1685,1784,BZ3386,1.0,0.819908,no trend
1686,1785,IY3408,1.0,0.819939,no trend
1687,1786,CF3876,1.0,0.820318,no trend
1688,1787,VA1742,3.0,0.821020,no trend
1689,1788,ZA1259,1.0,0.821246,no trend
1690,1789,SF3435,1.0,0.821393,no trend
1691,1790,XQ0997,1.0,0.821866,no trend
1692,1791,HU4019,1.0,0.823942,no trend
1693,1792,LL1931,2.0,0.824176,no trend
1694,1793,PA0039,1.0,0.824693,no trend
1695,1794,KW0076,1.0,0.827425,no trend
1696,1795,AD1926,1.0,0.827427,no trend
1697,1796,XL1553,1.0,0.828675,no trend
1698,1797,JS0025,1.0,0.831014,no trend
1699,1798,CO0387,1.0,0.835601,no trend
1700,1799,SQ1490,3.0,0.836074,no trend
1701,1800,TG1957,2.0,0.839917,no trend
1702,1801,TT1072,2.0,0.843314,no trend
1703,1802,AW1821,2.0,0.843658,no trend
1704,1803,RL2037,1.0,0.846359,no trend
1705,1804,WQ0872,1.0,0.846875,no trend
1706,1805,HO1763,1.0,0.847269,no trend
1707,1806,RW3992,1.0,0.847994,no trend
1708,1807,XS2050,2.0,0.849525,no trend
1709,1808,IC3864,1.0,0.850040,no trend
1710,1809,TA1678,1.0,0.851728,no trend
1711,1810,YB4088,1.0,0.853880,no trend
1712,1811,AC1247,1.0,0.857154,no trend
1713,1812,LZ0869,1.0,0.857728,no trend
1714,1813,ZM3146,1.0,0.858727,no trend
1715,1814,JD0865,1.0,0.861613,no trend
1716,1815,ZN0970,1.0,0.862422,no trend
1717,1816,LE3630,1.0,0.865887,no trend
1718,1817,CW1337,1.0,0.866174,no trend
1719,1818,TC0028,1.0,0.867404,no trend
1720,1819,ZV2143,2.0,0.869727,no trend
1721,1820,ED3175,2.0,0.873591,no trend
1722,1821,EM2092,2.0,0.874406,no trend
1723,1822,HY1215,1.0,0.874747,no trend
1724,1823,XW2390,1.0,0.875694,no trend
1725,1824,FH2651,1.0,0.876108,no trend
1726,1825,ZR0086,1.0,0.876182,no trend
1727,1826,OG2289,1.0,0.876589,no trend
1728,1827,CL2636,1.0,0.877933,no trend
1729,1828,LU3672,1.0,0.879541,no trend
1730,1829,LY2120,1.0,0.880040,no trend
1731,1830,SN3782,1.0,0.881217,no trend
1732,1831,FK2765,1.0,0.881325,no trend
1733,1832,XI2957,1.0,0.881392,no trend
1734,1833,ZL2240,2.0,0.882864,no trend
1735,1834,GQ0799,1.0,0.882896,no trend
1736,1835,CG1503,1.0,0.887200,no trend
1737,1836,OU2954,1.0,0.887883,no trend
1738,1837,CD1152,1.0,0.888991,no trend
1739,1838,UC3953,1.0,0.892982,no trend
1740,1839,NJ1555,1.0,0.894520,no trend
1741,1840,JE3067,1.0,0.895264,no trend
1742,1841,II0388,1.0,0.897365,no trend
1743,1842,SY2000,1.0,0.898464,no trend
1744,1843,QG1217,2.0,0.898610,no trend
1745,1844,RV0983,1.0,0.899076,no trend
1746,1845,CJ2981,2.0,0.899146,no trend
1747,1846,OX1965,2.0,0.900479,no trend
1748,1847,KC0969,1.0,0.902102,no trend
1749,1848,NO1421,2.0,0.902389,no trend
1750,1849,LL2035,1.0,0.903255,no trend
1751,1850,WJ3512,1.0,0.905818,no trend
1752,1851,EO3227,1.0,0.907604,no trend
1753,1852,KS3830,1.0,0.908445,no trend
1754,1853,IS4016,1.0,0.909080,no trend
1755,1854,PV0716,1.0,0.910615,no trend
1756,1855,RA2264,3.0,0.911063,no trend
1757,1856,WC1162,1.0,0.912516,no trend
1758,1857,NH2463,1.0,0.912953,no trend
1759,1858,PI1961,1.0,0.915586,no trend
1760,1859,SG3140,3.0,0.917891,no trend
1761,1860,BJ0236,1.0,0.919822,no trend
1762,1861,JC0572,1.0,0.921405,no trend
1763,1862,QG1217,1.0,0.922079,no trend
1764,1863,YO3853,1.0,0.922649,no trend
1765,1864,UY2351,2.0,0.926017,no trend
1766,1865,BZ2337,1.0,0.928305,no trend
1767,1866,AY3778,1.0,0.929456,no trend
1768,1867,AY0729,1.0,0.929525,no trend
1769,1868,HF2005,1.0,0.929668,no trend
1770,1869,IA3867,1.0,0.929791,no trend
1771,1870,NR1208,1.0,0.930394,no trend
1772,1871,LZ0228,1.0,0.932361,no trend
1773,1872,VU2216,1.0,0.936194,no trend
1774,1873,XE4045,1.0,0.937473,no trend
1775,1874,YN0877,1.0,0.937668,no trend
1776,1875,FO1563,1.0,0.942106,no trend
1777,1876,EB2133,4.0,0.942734,no trend
1778,1877,QJ3009,1.0,0.945128,no trend
1779,1878,SQ1490,1.0,0.946795,no trend
1780,1879,SR3669,2.0,0.948687,no trend
1781,1880,US3245,1.0,0.949078,no trend
1782,1881,XB1788,2.0,0.951836,no trend
1783,1882,GM2722,1.0,0.952747,no trend
1784,1883,UC1279,1.0,0.954795,no trend
1785,1884,VM2705,1.0,0.956974,no trend
1786,1885,VJ3157,1.0,0.958149,no trend
1787,1886,LF0477,1.0,0.958984,no trend
1788,1887,HV2515,1.0,0.959362,no trend
1789,1888,KQ0996,1.0,0.959806,no trend
1790,1889,DX0208,1.0,0.959894,no trend
1791,1890,GT3270,2.0,0.960830,no trend
1792,1891,FQ0611,1.0,0.962844,no trend
