,Index,Project ID,visit_no,p-value,trend
1217,1299,NT2611,4.0,0.487915,no trend
1218,1300,YN0877,1.0,0.487959,no trend
1219,1301,KF2192,1.0,0.488167,no trend
1220,1302,SN1452,2.0,0.490030,no trend
1221,1303,RT0309,1.0,0.490218,no trend
1222,1304,JL1921,2.0,0.490651,no trend
1223,1305,GF0332,3.0,0.492375,no trend
1224,1306,DF0265,1.0,0.494580,no trend
1225,1307,QW1810,1.0,0.497287,no trend
1226,1308,XN2935,1.0,0.498964,no trend
1227,1309,US3515,1.0,0.502598,no trend
1228,1310,NV2348,1.0,0.502781,no trend
1229,1311,YP2481,1.0,0.503557,no trend
1230,1312,VN2497,2.0,0.505701,no trend
1231,1313,EN3335,4.0,0.507153,no trend
1232,1314,ZN0037,1.0,0.507977,no trend
1233,1315,EV0843,1.0,0.508147,no trend
1234,1316,PH3025,1.0,0.511308,no trend
1235,1317,XQ0566,1.0,0.513431,no trend
1236,1318,QI3818,1.0,0.515155,no trend
1237,1319,TV0110,1.0,0.515384,no trend
1238,1320,MU3616,1.0,0.515504,no trend
1239,1321,QF2129,2.0,0.515868,no trend
1240,1322,KC1176,1.0,0.515946,no trend
1241,1323,XQ3812,1.0,0.517685,no trend
1242,1324,AL0245,1.0,0.521293,no trend
1243,1325,TT0569,1.0,0.522027,no trend
1244,1326,KR1833,2.0,0.525780,no trend
1245,1327,UK3466,1.0,0.528210,no trend
1246,1328,HI3230,2.0,0.529652,no trend
1247,1329,DO2406,1.0,0.529747,no trend
1248,1330,VE2213,1.0,0.529929,no trend
1249,1331,ZW0516,1.0,0.530319,no trend
1250,1332,JD0238,1.0,0.531213,no trend
1251,1333,QF0357,1.0,0.531680,no trend
1252,1334,MV3641,1.0,0.533683,no trend
1253,1335,IZ4102,1.0,0.533993,no trend
1254,1336,VJ1642,1.0,0.534610,no trend
1255,1337,UP2665,2.0,0.535079,no trend
1256,1338,OM0878,1.0,0.536197,no trend
1257,1339,VS3682,1.0,0.536320,no trend
1258,1340,UN3498,1.0,0.537509,no trend
1259,1341,NF3332,1.0,0.540016,no trend
1260,1342,VA1606,3.0,0.541865,no trend
1261,1343,NN2871,1.0,0.541928,no trend
1262,1344,ZI0483,1.0,0.542168,no trend
1263,1345,NO1421,3.0,0.543653,no trend
1264,1346,KX0015,1.0,0.545204,no trend
1265,1347,NZ2125,1.0,0.546500,no trend
1266,1348,DK2496,1.0,0.548841,no trend
1267,1349,HO2693,1.0,0.553237,no trend
1268,1350,UU2002,1.0,0.553381,no trend
1269,1351,JP3087,1.0,0.553424,no trend
1270,1352,ER1928,1.0,0.554386,no trend
1271,1353,AD3691,1.0,0.554698,no trend
1272,1354,BD3015,1.0,0.554851,no trend
1273,1355,OP3798,3.0,0.554971,no trend
1274,1356,PX1905,1.0,0.556728,no trend
1275,1357,SZ0931,1.0,0.557061,no trend
1276,1358,ST3520,1.0,0.557560,no trend
1277,1359,JN0830,2.0,0.559344,no trend
1278,1360,SN3782,1.0,0.560299,no trend
1279,1361,AZ1749,1.0,0.561450,no trend
1280,1362,KU2400,1.0,0.565080,no trend
1281,1363,SV3845,1.0,0.567667,no trend
1282,1364,XF2913,1.0,0.569904,no trend
1283,1365,OI1011,1.0,0.570324,no trend
1284,1366,DI3758,2.0,0.572547,no trend
1285,1367,ZB2873,1.0,0.573159,no trend
1286,1368,AO2228,1.0,0.576158,no trend
1287,1369,NB1832,1.0,0.577609,no trend
1288,1370,PM2241,1.0,0.578344,no trend
1289,1371,IK2169,1.0,0.579213,no trend
1290,1372,VA1606,1.0,0.580121,no trend
1291,1373,AP0494,1.0,0.581410,no trend
1292,1374,JQ3881,1.0,0.584410,no trend
1293,1375,LV1770,1.0,0.585199,no trend
1294,1376,RK1666,1.0,0.587420,no trend
1295,1377,MH1672,1.0,0.587677,no trend
1296,1378,XX1525,3.0,0.588402,no trend
1297,1379,FH2482,1.0,0.598395,no trend
1298,1380,CL1586,4.0,0.598454,no trend
1299,1381,HR3941,2.0,0.603128,no trend
1300,1382,KW1898,1.0,0.603673,no trend
1301,1383,OY3282,1.0,0.606080,no trend
1302,1384,CM2697,1.0,0.607335,no trend
1303,1385,UB1442,1.0,0.607383,no trend
1304,1386,WA3543,1.0,0.608118,no trend
1305,1387,SS0220,1.0,0.615693,no trend
1306,1388,TU3561,3.0,0.616430,no trend
1307,1389,WJ3512,1.0,0.617247,no trend
1308,1390,RV3686,1.0,0.621024,no trend
1309,1391,US3245,1.0,0.621792,no trend
1310,1392,MF2056,1.0,0.621825,no trend
1311,1393,AN3120,1.0,0.623237,no trend
1312,1394,XF1055,2.0,0.625412,no trend
1313,1395,TB0227,1.0,0.626501,no trend
1314,1396,OE0711,2.0,0.628262,no trend
1315,1397,RU0683,2.0,0.630764,no trend
1316,1398,HE0774,1.0,0.633099,no trend
1317,1399,DV3111,1.0,0.633591,no trend
1318,1400,IS4016,1.0,0.635607,no trend
1319,1401,EB2133,4.0,0.636320,no trend
1320,1402,DX0403,1.0,0.638284,no trend
1321,1403,RX0302,1.0,0.639977,no trend
1322,1404,RF3191,2.0,0.641503,no trend
1323,1405,ZE1361,3.0,0.642126,no trend
1324,1406,YC2814,1.0,0.643476,no trend
1325,1407,LE0805,1.0,0.643708,no trend
1326,1408,PA0039,1.0,0.646188,no trend
1327,1409,JP3087,2.0,0.649845,no trend
1328,1410,WT0927,1.0,0.651937,no trend
1329,1411,PX3557,1.0,0.653361,no trend
1330,1412,TV2859,1.0,0.654616,no trend
1331,1413,GH3547,2.0,0.655428,no trend
1332,1414,HM3001,1.0,0.656941,no trend
1333,1415,UE2674,1.0,0.657108,no trend
1334,1416,JZ1838,1.0,0.657151,no trend
1335,1417,HX0093,1.0,0.657380,no trend
1336,1418,XP2195,1.0,0.658257,no trend
1337,1419,OV3971,1.0,0.659800,no trend
1338,1420,UV0650,1.0,0.662061,no trend
1339,1421,HA2858,1.0,0.662352,no trend
1340,1422,PE2728,1.0,0.667819,no trend
1341,1423,VP3995,1.0,0.669925,no trend
1342,1424,KF3428,1.0,0.671370,no trend
1343,1425,DP2371,1.0,0.675146,no trend
1344,1426,NB2344,1.0,0.675744,no trend
1345,1427,NF1576,1.0,0.676374,no trend
1346,1428,UY1204,2.0,0.679736,no trend
1347,1429,AP1899,1.0,0.682783,no trend
1348,1430,QG0152,1.0,0.683843,no trend
1349,1431,LM3507,1.0,0.690968,no trend
1350,1432,MY3058,2.0,0.692286,no trend
1351,1433,WC2980,1.0,0.692449,no trend
1352,1434,UI1859,1.0,0.694539,no trend
1353,1435,OS0839,1.0,0.695055,no trend
1354,1436,OC3866,1.0,0.697186,no trend
1355,1437,BI0104,1.0,0.699457,no trend
1356,1438,MK1924,1.0,0.700328,no trend
1357,1439,VW2314,1.0,0.700965,no trend
1358,1440,AM2028,1.0,0.702058,no trend
1359,1441,WJ0724,1.0,0.702550,no trend
1360,1442,SF0123,1.0,0.704102,no trend
1361,1443,XR2806,3.0,0.704237,no trend
1362,1444,EB2133,1.0,0.707966,no trend
1363,1445,ES3776,1.0,0.708754,no trend
1364,1446,JO4089,1.0,0.708816,no trend
1365,1447,BL3474,1.0,0.710232,no trend
1366,1448,ZE1361,2.0,0.712946,no trend
1367,1449,JL1921,1.0,0.713949,no trend
1368,1450,LB2896,1.0,0.714955,no trend
1369,1451,WT0535,1.0,0.715763,no trend
1370,1452,DF2462,1.0,0.718222,no trend
1371,1453,XG3947,1.0,0.718327,no trend
1372,1454,LS2489,1.0,0.718552,no trend
1373,1455,KY2256,1.0,0.719907,no trend
1374,1456,VW2455,1.0,0.722976,no trend
1375,1457,YV1958,1.0,0.724221,no trend
1376,1458,RL3185,1.0,0.724743,no trend
1377,1459,IB3702,1.0,0.728806,no trend
1378,1460,GN0205,1.0,0.729706,no trend
1379,1461,RV0983,1.0,0.731934,no trend
1380,1462,QY2547,1.0,0.733343,no trend
1381,1463,DY3683,2.0,0.737725,no trend
1382,1464,UG1136,3.0,0.739488,no trend
1383,1465,LD3298,3.0,0.739755,no trend
1384,1466,JG2427,1.0,0.739960,no trend
1385,1467,RT1236,1.0,0.740835,no trend
1386,1468,OP1343,1.0,0.744978,no trend
1387,1469,KM0351,1.0,0.745055,no trend
1388,1470,QH0096,1.0,0.746115,no trend
1389,1471,VU2216,1.0,0.752115,no trend
1390,1472,GF3676,1.0,0.753309,no trend
1391,1473,UE1977,2.0,0.755685,no trend
1392,1474,ED3175,2.0,0.759330,no trend
1393,1475,HR1489,1.0,0.759651,no trend
1394,1476,AE3741,1.0,0.763614,no trend
1395,1477,QX2620,1.0,0.768913,no trend
1396,1478,LR1496,1.0,0.770830,no trend
1397,1479,TO0641,1.0,0.772684,no trend
1398,1480,HG2720,1.0,0.774726,no trend
1399,1481,QG1217,2.0,0.784480,no trend
1400,1482,UJ1376,2.0,0.784893,no trend
1401,1483,AH2803,2.0,0.785941,no trend
1402,1484,JZ0193,1.0,0.786036,no trend
1403,1485,JC2113,2.0,0.786747,no trend
1404,1486,UP1568,1.0,0.788458,no trend
1405,1487,LC1777,1.0,0.791455,no trend
1406,1488,BY3496,2.0,0.792549,no trend
1407,1489,BK0515,1.0,0.795229,no trend
1408,1490,PQ3351,3.0,0.797165,no trend
1409,1491,HD3679,1.0,0.797379,no trend
1410,1492,BU1721,1.0,0.798380,no trend
1411,1493,GV2526,1.0,0.798624,no trend
1412,1494,DZ2516,1.0,0.800074,no trend
1413,1495,AH2759,1.0,0.802374,no trend
1414,1496,ZN0970,1.0,0.803107,no trend
1415,1497,LH3789,1.0,0.805704,no trend
1416,1498,JJ2657,1.0,0.806587,no trend
1417,1499,YE2374,1.0,0.806655,no trend
1418,1500,NO1982,2.0,0.808934,no trend
1419,1501,WK1400,1.0,0.809737,no trend
1420,1502,YJ2088,2.0,0.810225,no trend
1421,1503,PN2757,1.0,0.811384,no trend
1422,1504,FO0294,1.0,0.812270,no trend
1423,1505,EP3569,1.0,0.812470,no trend
1424,1506,VE3150,1.0,0.812849,no trend
1425,1507,GF3324,1.0,0.813109,no trend
1426,1508,NL2594,1.0,0.814379,no trend
1427,1509,WO3727,1.0,0.814644,no trend
1428,1510,UF2920,2.0,0.815587,no trend
1429,1511,HG2139,1.0,0.818379,no trend
1430,1512,JL3664,1.0,0.820738,no trend
1431,1513,ND2758,1.0,0.823238,no trend
1432,1514,HW3210,2.0,0.826150,no trend
1433,1515,CV1710,1.0,0.827489,no trend
1434,1516,CD2595,1.0,0.828694,no trend
1435,1517,JX1025,2.0,0.828739,no trend
1436,1518,MQ0270,1.0,0.831143,no trend
1437,1519,FB3378,1.0,0.832085,no trend
1438,1520,UH3967,1.0,0.832723,no trend
1439,1521,YR3736,3.0,0.834502,no trend
1440,1522,WL2019,1.0,0.835259,no trend
1441,1523,UY3145,2.0,0.838939,no trend
1442,1524,QL3870,1.0,0.839458,no trend
1443,1525,GO2783,1.0,0.840894,no trend
1444,1526,AB1762,1.0,0.842633,no trend
1445,1527,JF0436,2.0,0.843144,no trend
1446,1528,VO1955,1.0,0.844802,no trend
1447,1529,SJ3250,1.0,0.855430,no trend
1448,1530,KZ3726,1.0,0.857871,no trend
1449,1531,RN0736,1.0,0.858899,no trend
1450,1532,XD0216,1.0,0.860087,no trend
1451,1533,WS1789,1.0,0.861591,no trend
1452,1534,YU3940,1.0,0.862659,no trend
1453,1535,VU0381,1.0,0.865968,no trend
1454,1536,US1691,3.0,0.866352,no trend
1455,1537,BM0148,1.0,0.866634,no trend
1456,1538,YO3218,1.0,0.869248,no trend
1457,1539,EM2092,2.0,0.871148,no trend
1458,1540,LZ2525,1.0,0.871192,no trend
1459,1541,WT2001,1.0,0.872281,no trend
1460,1542,CY4113,1.0,0.872318,no trend
1461,1543,AY0834,1.0,0.873699,no trend
1462,1544,MC3521,3.0,0.876431,no trend
1463,1545,PV3337,1.0,0.877984,no trend
1464,1546,XO3373,1.0,0.881315,no trend
1465,1547,QZ2774,3.0,0.883527,no trend
1466,1548,XR0419,1.0,0.883746,no trend
1467,1549,YC1602,2.0,0.885805,no trend
1468,1550,LF0477,1.0,0.886821,no trend
1469,1551,RK2029,2.0,0.887154,no trend
1470,1552,NX3345,2.0,0.888228,no trend
1471,1553,GZ1886,1.0,0.888448,no trend
1472,1554,NO3503,1.0,0.889126,no trend
1473,1555,VV3912,3.0,0.889417,no trend
1474,1556,IV3277,1.0,0.891325,no trend
1475,1557,BT3582,1.0,0.891621,no trend
1476,1558,YZ2394,1.0,0.891993,no trend
1477,1559,YJ3211,2.0,0.892137,no trend
1478,1560,CJ3402,1.0,0.892521,no trend
1479,1561,MX3551,1.0,0.897894,no trend
1480,1562,OE2138,1.0,0.898847,no trend
1481,1563,TM3407,2.0,0.899203,no trend
1482,1564,HA3500,1.0,0.899332,no trend
1483,1565,QX3047,2.0,0.899623,no trend
1484,1566,BI2052,1.0,0.901178,no trend
1485,1567,CR2546,3.0,0.905376,no trend
1486,1568,OZ0370,1.0,0.905544,no trend
1487,1569,UM3452,1.0,0.908802,no trend
1488,1570,KJ1513,1.0,0.909013,no trend
1489,1571,OQ3060,1.0,0.909030,no trend
1490,1572,SH0972,1.0,0.909406,no trend
1491,1573,PV1620,1.0,0.910896,no trend
1492,1574,RT2285,1.0,0.910955,no trend
1493,1575,IY0584,2.0,0.911014,no trend
1494,1576,TR0605,1.0,0.912578,no trend
1495,1577,MP2922,1.0,0.913405,no trend
1496,1578,NB2067,1.0,0.917375,no trend
1497,1579,TS1088,2.0,0.919298,no trend
1498,1580,UR1723,1.0,0.919597,no trend
1499,1581,GX3384,2.0,0.920803,no trend
1500,1582,PV3839,1.0,0.923275,no trend
1501,1583,AX1597,1.0,0.924862,no trend
1502,1584,VR0117,1.0,0.927439,no trend
1503,1585,IE3714,1.0,0.928237,no trend
1504,1586,TH1671,4.0,0.930484,no trend
1505,1587,KH0267,1.0,0.930963,no trend
1506,1588,KJ1258,2.0,0.931893,no trend
1507,1589,VW2095,1.0,0.932044,no trend
1508,1590,HI3230,1.0,0.932844,no trend
1509,1591,KQ1501,2.0,0.934480,no trend
1510,1592,RA2264,1.0,0.941084,no trend
1511,1593,RC1943,1.0,0.941433,no trend
1512,1594,FD0914,1.0,0.942778,no trend
1513,1595,NC3248,1.0,0.942798,no trend
1514,1596,DD3163,1.0,0.943652,no trend
1515,1597,YJ1585,2.0,0.944438,no trend
1516,1598,QI3342,1.0,0.945102,no trend
1517,1599,XT2829,1.0,0.947755,no trend
1518,1600,ZG2343,1.0,0.948813,no trend
1519,1601,PF3299,1.0,0.948952,no trend
1520,1602,ZF1203,2.0,0.951539,no trend
1521,1603,HF0741,2.0,0.951868,no trend
1522,1604,SF1521,3.0,0.953111,no trend
1523,1605,PD2889,1.0,0.953683,no trend
1524,1606,EK0479,1.0,0.955944,no trend
1525,1607,MC0498,1.0,0.957247,no trend
1526,1608,PP3112,1.0,0.957331,no trend
1527,1609,KK0975,2.0,0.960430,no trend
1528,1610,DF2867,1.0,0.962671,no trend
1529,1611,MV2563,1.0,0.964277,no trend
1530,1612,JY2477,1.0,0.964899,no trend
1531,1613,AM1894,1.0,0.970195,no trend
1532,1614,DF3138,1.0,0.972602,no trend
1533,1615,DZ1734,1.0,0.973137,no trend
1534,1616,TH1976,1.0,0.974876,no trend
1535,1617,YB4088,1.0,0.978658,no trend
1536,1618,LZ1639,2.0,0.978707,no trend
1537,1619,LS0664,1.0,0.983008,no trend
1538,1620,BD3885,1.0,0.983721,no trend
1539,1621,SJ3177,1.0,0.984017,no trend
1540,1622,YH0187,1.0,0.986234,no trend
1541,1623,EB2133,3.0,0.987101,no trend
1542,1624,WZ2878,1.0,0.987337,no trend
1543,1625,QA2117,1.0,0.987433,no trend
1544,1626,HH2517,2.0,0.987614,no trend
1545,1627,HM3877,1.0,0.990808,no trend
1546,1628,WY0298,1.0,0.995417,no trend
1547,1629,CS3484,1.0,0.999024,no trend
1548,1630,VZ1617,1.0,1.000000,no trend
1549,1631,LV1629,1.0,1.000000,no trend
1550,1632,FJ2987,1.0,1.000000,no trend
1551,1633,RB0988,1.0,1.000000,no trend
1552,1634,NP0371,1.0,1.000000,no trend
1553,1635,XK1302,1.0,1.000000,no trend
1554,1636,BZ1506,1.0,1.000000,no trend
1555,1637,WQ0872,1.0,1.000000,no trend
1556,1638,GP0990,1.0,1.000000,no trend
1557,1639,MN0390,1.0,1.000000,no trend
