,Index,Project ID,visit_no,p-value,trend
1330,1486,YR4082,1,0.720222,no trend
1331,1487,XT2829,1,0.722879,no trend
1332,1488,IK2169,1,0.724008,no trend
1333,1489,GV1305,1,0.727085,no trend
1334,1490,BY2508,1,0.727388,no trend
1335,1491,SD2950,1,0.728126,no trend
1336,1492,YR3611,2,0.730847,no trend
1337,1493,VJ2854,1,0.734335,no trend
1338,1494,QD3555,1,0.735037,no trend
1339,1495,JZ1838,1,0.739837,no trend
1340,1496,WE3444,1,0.742881,no trend
1341,1497,PV1620,1,0.743613,no trend
1342,1498,XS2453,2,0.743996,no trend
1343,1499,CN1667,1,0.744123,no trend
1344,1500,UE3639,1,0.744273,no trend
1345,1501,HA2858,1,0.744391,no trend
1346,1502,UU0827,1,0.748071,no trend
1347,1503,KY3650,1,0.748139,no trend
1348,1504,HO1763,1,0.750004,no trend
1349,1505,CM1272,1,0.750230,no trend
1350,1506,RN0736,1,0.750624,no trend
1351,1507,RA2264,1,0.753060,no trend
1352,1508,ZG2343,1,0.753922,no trend
1353,1509,ZE1361,2,0.754055,no trend
1354,1510,KW1898,1,0.755310,no trend
1355,1511,JZ0186,1,0.756106,no trend
1356,1512,OS3035,1,0.760839,no trend
1357,1513,LL1931,2,0.763474,no trend
1358,1514,GS0178,1,0.767138,no trend
1359,1515,MV2563,1,0.767883,no trend
1360,1516,QW2329,1,0.768424,no trend
1361,1517,HI3230,1,0.768604,no trend
1362,1518,EX3889,1,0.771715,no trend
1363,1519,AZ1749,1,0.774138,no trend
1364,1520,DC3605,3,0.775319,no trend
1365,1521,BD3347,1,0.776178,no trend
1366,1522,JX1025,2,0.777893,no trend
1367,1523,KW0295,1,0.781777,no trend
1368,1524,KN2902,1,0.781894,no trend
1369,1525,ZY2892,1,0.792107,no trend
1370,1526,FB3378,1,0.793505,no trend
1371,1527,CW3244,1,0.794439,no trend
1372,1528,UB3156,1,0.796263,no trend
1373,1529,XZ3580,1,0.797552,no trend
1374,1530,XM1604,2,0.799524,no trend
1375,1531,MT1798,1,0.801886,no trend
1376,1532,KH0067,1,0.804200,no trend
1377,1533,LC2912,1,0.804557,no trend
1378,1534,XQ3812,1,0.805194,no trend
1379,1535,NB2067,1,0.806941,no trend
1380,1536,JC0572,1,0.808168,no trend
1381,1537,OI1011,1,0.808747,no trend
1382,1538,RG1949,1,0.810818,no trend
1383,1539,LG1815,1,0.812710,no trend
1384,1540,SW3127,2,0.815413,no trend
1385,1541,CV2359,1,0.816419,no trend
1386,1542,UO3836,1,0.817492,no trend
1387,1543,QP3369,1,0.817906,no trend
1388,1544,XP2195,1,0.819203,no trend
1389,1545,EO3227,1,0.822429,no trend
1390,1546,PH3863,1,0.825649,no trend
1391,1547,GF3324,1,0.826687,no trend
1392,1548,ER3513,1,0.829325,no trend
1393,1549,QD0938,2,0.830938,no trend
1394,1550,HR3941,2,0.834751,no trend
1395,1551,HB3422,1,0.836541,no trend
1396,1552,FN1545,4,0.837214,no trend
1397,1553,KS3830,1,0.839018,no trend
1398,1554,YJ3211,2,0.839043,no trend
1399,1555,BF2616,1,0.839631,no trend
1400,1556,HY3550,1,0.842470,no trend
1401,1557,VW1487,4,0.843968,no trend
1402,1558,PZ0776,1,0.844764,no trend
1403,1559,AP0494,1,0.845460,no trend
1404,1560,DN0718,1,0.847284,no trend
1405,1561,UB1442,1,0.847847,no trend
1406,1562,LX3599,1,0.848072,no trend
1407,1563,LI4077,1,0.849394,no trend
1408,1564,IJ0775,1,0.852863,no trend
1409,1565,XA0031,1,0.855855,no trend
1410,1566,TY2062,1,0.858491,no trend
1411,1567,GY3297,1,0.859684,no trend
1412,1568,GU3635,1,0.859913,no trend
1413,1569,QL3870,1,0.860525,no trend
1414,1570,GT0663,1,0.863937,no trend
1415,1571,TH1976,1,0.866367,no trend
1416,1572,KH3073,1,0.869156,no trend
1417,1573,EW0112,1,0.870979,no trend
1418,1574,SZ3712,1,0.875795,no trend
1419,1575,UG0451,1,0.878743,no trend
1420,1576,LA3468,1,0.879532,no trend
1421,1577,XU3692,1,0.881792,no trend
1422,1578,QZ3549,1,0.882701,no trend
1423,1579,PA3476,2,0.885047,no trend
1424,1580,CE1989,1,0.889003,no trend
1425,1581,NL0017,1,0.892004,no trend
1426,1582,NZ2125,1,0.896715,no trend
1427,1583,CS3484,1,0.896894,no trend
1428,1584,PR0307,1,0.901395,no trend
1429,1585,UU2002,1,0.904800,no trend
1430,1586,PQ3351,3,0.904984,no trend
1431,1587,UJ1376,2,0.910241,no trend
1432,1588,PK3207,1,0.911291,no trend
1433,1589,MO2561,3,0.912845,no trend
1434,1590,VO1955,1,0.924146,no trend
1435,1591,KE3775,1,0.924178,no trend
1436,1592,HA1706,1,0.925226,no trend
1437,1593,HH3554,1,0.926807,no trend
1438,1594,QA2117,1,0.927662,no trend
1439,1595,JO2936,1,0.928784,no trend
1440,1596,KS1978,2,0.930304,no trend
1441,1597,GD1889,1,0.930889,no trend
1442,1598,SA0106,1,0.937671,no trend
1443,1599,BQ0018,1,0.940292,no trend
1444,1600,HM3877,1,0.951305,no trend
1445,1601,WT0927,1,0.953016,no trend
1446,1602,DX0769,1,0.953663,no trend
1447,1603,FR1096,3,0.955611,no trend
1448,1604,RO0797,1,0.959446,no trend
1449,1605,VL3021,1,0.960622,no trend
1450,1606,GU3522,1,0.962827,no trend
1451,1607,UO0780,1,0.963678,no trend
1452,1608,CF3876,1,0.966101,no trend
1453,1609,OG2289,1,0.966872,no trend
1454,1610,AH2803,1,0.968257,no trend
1455,1611,OI3222,3,0.969546,no trend
1456,1612,HE3387,1,0.971825,no trend
1457,1613,SY2265,1,0.972059,no trend
1458,1614,MW3031,2,0.973841,no trend
1459,1615,UF2162,1,0.973915,no trend
1460,1616,IP3483,1,0.973964,no trend
1461,1617,HO2693,1,0.975591,no trend
1462,1618,EN3335,4,0.977899,no trend
1463,1619,SY3048,1,0.978144,no trend
1464,1620,VQ3902,2,0.982894,no trend
1465,1621,VW1487,3,0.986884,no trend
1466,1622,VR1974,1,0.988489,no trend
1467,1623,XB1788,1,0.989512,no trend
1468,1624,FJ3303,2,0.989904,no trend
1469,1625,ZF2945,1,0.990359,no trend
1470,1626,PH0167,1,0.990449,no trend
1471,1627,KK0975,1,0.993590,no trend
1472,1628,OM0878,1,0.996229,no trend
1473,1629,NR0026,1,0.999350,no trend
1474,1630,BZ1506,1,1.000000,no trend
1475,1631,LV1629,1,1.000000,no trend
1476,1632,GP0990,1,1.000000,no trend
1477,1633,NP0371,1,1.000000,no trend
1478,1634,FJ2987,1,1.000000,no trend
1479,1635,RB0988,1,1.000000,no trend
1480,1636,FQ1610,1,1.000000,no trend
1481,1637,MN0390,1,1.000000,no trend
1482,1638,WQ0872,1,1.000000,no trend
1483,1639,XK1302,1,1.000000,no trend
